timestamps,prices,RF_pred,LSTM_pred,prices + noise
25-04-19 03:00,46.52,32.44657663,38.9431086,45.68424605
25-04-19 04:00,46.34,36.13216463,36.95701102,45.72190545
25-04-19 05:00,47.12,42.08853934,35.28573242,48.06763812
25-04-19 06:00,47.07,47.28522931,38.28845643,49.01569708
25-04-19 07:00,46.15,55.41875631,43.25617015,43.98008943
25-04-19 08:00,48.03,59.3319948,48.93108637,47.72792038
25-04-19 09:00,44.59,53.08676442,50.03052997,45.134707
25-04-19 10:00,43.2,54.12933654,46.89029865,43.40498962
25-04-19 11:00,37.98,52.2165061,44.30877428,39.20329077
25-04-19 12:00,35.65,40.66853383,40.72746325,35.37097162
25-04-19 13:00,32,40.1597,35.0678494,30.80497761
25-04-19 14:00,30.5,45.53417583,29.7001828,30.56980454
25-04-19 15:00,30,57.63885225,26.55841851,28.5819176
25-04-19 16:00,35.05,57.03288821,25.89986888,36.25309771
25-04-19 17:00,41.21,50.906,28.961713,41.04769046
25-04-19 18:00,50,55.43859084,36.92982606,49.14245425
25-04-19 19:00,57.61,60.8568,47.59626097,57.68467297
25-04-19 20:00,66.52,63.40044416,58.23554277,66.8190417
25-04-19 21:00,59.81,59.18252154,64.43986195,59.78607376
25-04-19 22:00,54.94,53.62955996,65.55789989,54.94454377
25-04-19 23:00,46.99,47.12637556,62.03445022,48.49123921
25-05-18 00:00,52.06,56.88676353,53.06141817,53.36782325
25-05-18 01:00,48.07,52.13387351,49.48840009,47.3699905
25-05-18 02:00,46.7,48.681825,47.16856055,47.50650399
25-05-18 03:00,46.01,47.24983784,45.1448771,46.60757311
25-05-18 04:00,45.83,46.66967084,45.34058189,46.55138578
25-05-18 05:00,47.51,47.62360167,47.01917863,46.476744
25-05-18 06:00,54.62,55.28371416,52.909647,52.89163502
25-05-18 07:00,61.76,61.09302259,62.8470925,62.00445911
25-05-18 08:00,70.69,67.36828065,69.13993893,71.71722763
25-05-18 09:00,65.7,64.00261848,63.84055318,66.17885755
25-05-18 10:00,59.21,58.57302177,58.95423775,59.5477064
25-05-18 11:00,58.11,58.50848981,55.73216143,57.97043264
25-05-18 12:00,52.55,52.62520301,51.25524267,50.8653406
25-05-18 13:00,52.55,52.89707048,51.20055696,52.90608845
25-05-18 14:00,54.86,54.44478274,54.42233607,55.37330359
25-05-18 15:00,56.75,56.91206894,57.37741122,55.00423648
25-05-18 16:00,59.14,58.66737455,59.07894339,58.31489822
25-05-18 17:00,59.21,57.02666667,59.53260495,58.40158462
25-05-18 18:00,61.01,61.23766304,62.97471172,61.45532384
25-05-18 19:00,75.76,69.96826087,74.43056998,75.96686877
25-05-18 20:00,74.33,75.42651283,76.78364237,74.25416948
25-05-18 21:00,72.73,72.92632823,71.76725455,73.23878304
25-05-18 22:00,59.48,63.52050176,60.46512438,57.98270022
25-05-18 23:00,55.86,56.13764785,55.04392922,55.54793818
25-05-19 00:00,45.2,57.34826394,54.6667897,46.84127784
25-05-19 01:00,46.35,50.66579715,53.02527063,47.41138502
25-05-19 02:00,43.63,46.04778953,52.82354361,43.40581991
25-05-19 03:00,42.71,43.15823897,47.72489946,42.08002407
25-05-19 04:00,40.41,43.28812622,44.2613784,40.67551521
25-05-19 05:00,42.64,47.24747778,41.94907903,41.60745754
25-05-19 06:00,40.71,46.55558166,41.42138729,40.11614656
25-05-19 07:00,46.77,46.92710181,42.09828846,48.03955505
25-05-19 08:00,50.55,53.58824272,43.3642147,48.99840952
25-05-19 09:00,49.95,55.19205277,44.06318617,49.51647851
25-05-19 10:00,47.51,56.68257631,44.12457081,47.28455701
25-05-19 11:00,43.07,57.3653259,44.49161725,43.24746934
25-05-19 12:00,41.6,52.9760956,41.62621212,40.52671129
25-05-19 13:00,37.04,49.79341333,35.82358977,37.26347279
25-05-19 14:00,37.75,44.07642463,30.42403578,38.92745133
25-05-19 15:00,38.73,47.7528829,29.40762342,38.79946835
25-05-19 16:00,41.74,53.0434019,38.00436249,41.73849942
25-05-19 17:00,42.86,50.84571429,45.83057454,42.77074915
25-05-19 18:00,44.39,53.00990942,48.95106288,42.10157251
25-05-19 19:00,50.86,57.549,51.11809717,52.03143499
25-05-19 20:00,58.17,64.85636291,56.25677129,58.98750955
25-05-19 21:00,52.9,65.76405192,65.02017346,53.53575902
25-05-19 22:00,46.19,57.5479093,66.6643476,45.77212535
25-05-19 23:00,42.48,52.39682613,61.58005943,40.43254323
25-06-18 00:00,60.24,59.25674434,61.7950994,59.55187588
25-06-18 01:00,56.81,54.90306252,57.9108607,55.6804506
25-06-18 02:00,53.6,51.12751895,56.56702495,54.35887701
25-06-18 03:00,53.32,49.03980538,54.72298583,53.14585367
25-06-18 04:00,52.2,49.69140898,53.05069527,51.80440869
25-06-18 05:00,51.45,47.06946959,51.81792315,51.3813481
25-06-18 06:00,58.16,57.66411196,55.91506058,58.52717393
25-06-18 07:00,58.98,61.98065466,58.84659569,58.57923998
25-06-18 08:00,63.61,64.40224525,61.69879143,61.58222197
25-06-18 09:00,62.89,63.6534909,62.49845685,63.07396527
25-06-18 10:00,61.6,61.468009,61.15044543,62.95391194
25-06-18 11:00,59.53,60.51605801,58.55220479,59.14920856
25-06-18 12:00,57.61,57.34452444,56.27012802,57.36655626
25-06-18 13:00,57.61,56.27271667,56.01457555,56.62886959
25-06-18 14:00,59.16,58.79591272,57.11526684,60.33563581
25-06-18 15:00,58.53,59.19037504,57.87798744,59.38611591
25-06-18 16:00,59.73,58.48862811,58.32891344,61.24253014
25-06-18 17:00,58.53,59.65666667,58.82490443,58.10474263
25-06-18 18:00,61.91,62.04249569,59.79504069,61.75190264
25-06-18 19:00,62.54,64.144,61.90440558,62.95366159
25-06-18 20:00,61.82,63.05886263,63.03516866,62.12044467
25-06-18 21:00,61.12,63.31611612,62.07709555,60.02932368
25-06-18 22:00,59.22,60.98916821,60.36774944,60.72341622
25-06-18 23:00,55.95,56.21191284,54.54914347,56.98385508
25-06-19 00:00,46.33,65.24092341,54.72838355,45.03656765
25-06-19 01:00,45.94,60.1213297,56.13048402,45.69647408
25-06-19 02:00,42.14,59.1134374,61.16611225,41.26703175
25-06-19 03:00,40.68,57.06073581,55.85502979,38.25065562
25-06-19 04:00,40.42,59.57494981,55.73952822,40.21468319
25-06-19 05:00,41.39,53.92561911,56.06247386,41.23746345
25-06-19 06:00,44.59,59.28979294,57.79539673,44.20739719
25-06-19 07:00,46.78,64.31043564,60.72151986,48.79475026
25-06-19 08:00,50.87,66.66629233,61.94428174,51.67350716
25-06-19 09:00,47.51,65.36713212,61.7544091,46.69563977
25-06-19 10:00,47.7,62.10756001,62.54266911,46.81631255
25-06-19 11:00,44.41,60.37251405,61.66712944,46.72918603
25-06-19 12:00,42.1,54.15225564,58.5632395,42.56861844
25-06-19 13:00,44,55.03652333,56.39871786,42.4927513
25-06-19 14:00,47.83,60.21209521,56.17677063,46.19712115
25-06-19 15:00,48.98,62.50783159,57.91523274,48.75341482
25-06-19 16:00,52.2,69.32868903,59.51341871,52.07155885
25-06-19 17:00,53.54,64.09333333,60.76723901,53.80557227
25-06-19 18:00,57.29,67.46583333,62.19620024,59.34100958
25-06-19 19:00,60.72,65.61666667,64.12259135,60.74342661
25-06-19 20:00,63,73.44705426,66.24816619,62.79543618
25-06-19 21:00,62.11,67.7650231,67.78927996,62.48780701
25-06-19 22:00,53.23,71.94882134,66.89198534,53.82181213
25-06-19 23:00,45.62,66.48308897,63.79990666,45.61107872
25-07-18 00:00,63.52,64.28051735,64.47112748,61.97551995
25-07-18 01:00,58.59,59.77341022,61.49779159,56.2482785
25-07-18 02:00,54.37,56.31889329,57.11278029,55.46830576
25-07-18 03:00,53.4,54.7355104,54.90328033,52.37506466
25-07-18 04:00,52.75,54.22967873,54.16327667,52.91132927
25-07-18 05:00,54.2,53.94048601,55.14898432,53.20849621
25-07-18 06:00,60.49,60.12135656,58.80646091,60.93509947
25-07-18 07:00,65.26,64.59857521,64.09198483,65.07273668
25-07-18 08:00,67.09,68.77554889,67.70548489,67.78012297
25-07-18 09:00,66.25,69.20156128,67.61633368,66.1198929
25-07-18 10:00,63.4,65.11562419,64.75418425,62.72996166
25-07-18 11:00,61.93,63.25334552,61.92711676,63.23155728
25-07-18 12:00,59.55,60.20971233,59.03305838,59.07142911
25-07-18 13:00,60.42,62.0619497,58.48120386,60.73929172
25-07-18 14:00,61.53,62.61936876,59.80374209,61.23333346
25-07-18 15:00,62.48,64.2801106,61.84987843,64.00035533
25-07-18 16:00,63.63,66.45909913,63.81389278,61.96782495
25-07-18 17:00,66.06,71.17857143,65.50577107,66.03856042
25-07-18 18:00,65.8,67.83092469,67.63799177,64.93213452
25-07-18 19:00,69.98,70.8325,70.09412629,68.25402349
25-07-18 20:00,70.79,72.24918463,70.60768508,72.14571756
25-07-18 21:00,68.76,71.75278827,69.73765413,68.1555586
25-07-18 22:00,66.37,69.74793694,67.58891298,67.23750016
25-07-18 23:00,64.09,64.86347291,64.74236536,63.91155002
25-07-19 00:00,57.22,68.50006713,61.21398602,57.58666181
25-07-19 01:00,51.44,63.32789854,69.54437929,49.15287403
25-07-19 02:00,45.75,60.29890262,67.94433338,46.98484267
25-07-19 03:00,45.2,58.90286975,67.22997948,44.39359052
25-07-19 04:00,44.7,57.83075426,66.97940985,44.20391193
25-07-19 05:00,45.55,56.37165742,67.40973129,46.43536636
25-07-19 06:00,54.81,63.17095246,68.49054117,54.11195613
25-07-19 07:00,58.85,65.42195622,69.88049103,59.34362356
25-07-19 08:00,57.6,72.43635055,71.02366391,57.55503437
25-07-19 09:00,60.28,69.18291626,72.32719548,59.9104049
25-07-19 10:00,63.61,66.85057481,73.28874256,64.96947011
25-07-19 11:00,65.12,65.95755566,72.95302975,64.69382429
25-07-19 12:00,64.9,63.54595055,71.02698463,64.02974766
25-07-19 13:00,64.57,62.86654303,68.53680478,65.14116098
25-07-19 14:00,65.4,65.43386856,67.18145886,64.17182555
25-07-19 15:00,70.24,68.00381515,67.24268561,69.99926745
25-07-19 16:00,72.31,73.25304632,72.34445189,73.59358705
25-07-19 17:00,72.14,70.27,74.36602296,74.11304653
25-07-19 18:00,72.93,73.82507699,75.74974006,72.30959279
25-07-19 19:00,73.01,70.8325,79.25846234,73.76273796
25-07-19 20:00,73.13,77.21494956,83.34633069,72.88920529
25-07-19 21:00,73.14,80.03180215,83.2688962,74.13135643
25-07-19 22:00,71.6,74.71134462,81.57703516,71.78473626
25-07-19 23:00,65,69.58226749,76.14060829,66.25212102
25-08-18 00:00,72.89,66.20764297,74.49090463,72.3861871
25-08-18 01:00,70.93,64.36991239,69.75973506,71.28854301
25-08-18 02:00,65.17,61.30726372,66.23654324,65.50835552
25-08-18 03:00,63.49,59.65892309,63.84855775,64.63249868
25-08-18 04:00,63.28,59.03110002,62.1077484,62.6181321
25-08-18 05:00,63.49,62.07644144,62.392733,63.9005757
25-08-18 06:00,63.17,62.38990772,62.43735859,62.35195058
25-08-18 07:00,65.05,61.00946405,62.57653774,65.14953763
25-08-18 08:00,65.48,63.88260458,63.10487147,64.37214945
25-08-18 09:00,67.9,65.0174409,63.79372919,67.48072098
25-08-18 10:00,64.36,66.1390506,64.32438516,63.85164642
25-08-18 11:00,63.75,61.56927218,64.2105727,63.97023998
25-08-18 12:00,64.47,63.5419343,62.79356825,65.52742113
25-08-18 13:00,62.37,58.5319,61.28585716,63.16047719
25-08-18 14:00,61.21,57.53546858,60.32669402,59.17232236
25-08-18 15:00,61.47,59.51606448,60.51547299,60.66687968
25-08-18 16:00,63,58.6388854,61.44727292,64.25172973
25-08-18 17:00,64,60.87666667,63.72278885,62.83542049
25-08-18 18:00,67.24,67.11972826,67.47756099,67.52242574
25-08-18 19:00,70.02,69.18,71.61867583,70.94686537
25-08-18 20:00,75.73,76.55158947,74.12637747,75.38517844
25-08-18 21:00,71.59,74.47387472,71.78627128,70.01202873
25-08-18 22:00,69.88,69.56348999,68.94578127,70.19801859
25-08-18 23:00,67.39,65.29508802,67.9714772,66.25329988
25-08-19 00:00,46.03,66.20764297,70.37934807,45.13942299
25-08-19 01:00,49.2,63.63330801,72.31465742,49.83258163
25-08-19 02:00,45.83,61.36574388,71.27246128,45.11913908
25-08-19 03:00,47.43,59.4648838,70.11443628,47.28653384
25-08-19 04:00,46.83,58.98201611,69.17955403,47.41749626
25-08-19 05:00,47.09,60.92880568,68.27748532,47.36781752
25-08-19 06:00,40.63,61.13408557,67.59266184,40.00355998
25-08-19 07:00,35.6,62.98417338,66.01472073,36.01886634
25-08-19 08:00,35.84,62.90711768,64.67452239,34.08075221
25-08-19 09:00,37.29,61.65351828,64.5085581,37.14698866
25-08-19 10:00,39.52,62.38240601,63.8965348,39.5002105
25-08-19 11:00,38.04,60.35512826,62.37241936,37.56197263
25-08-19 12:00,36.83,58.45216613,59.91030253,37.54405801
25-08-19 13:00,35.93,59.00299048,57.1556502,35.80005616
25-08-19 14:00,35.9,57.10208972,56.35407569,35.782895
25-08-19 15:00,36.67,58.41831223,58.54705121,36.00925993
25-08-19 16:00,40,63.52885087,60.55030913,40.52290966
25-08-19 17:00,40.08,67.57875,63.30554374,40.32338602
25-08-19 18:00,47.88,69.23523551,66.74970838,47.96140807
25-08-19 19:00,59.54,74.11666667,71.61686686,60.92142095
25-08-19 20:00,64.91,77.42297518,76.5602201,62.90072898
25-08-19 21:00,58.89,74.90993509,78.62921712,59.70865736
25-08-19 22:00,52.46,69.86461698,75.3882364,53.22688031
25-08-19 23:00,46.59,67.02836966,70.90542545,46.62787671
25-09-18 00:00,70.35,66.62521433,73.05859039,70.80729958
25-09-18 01:00,67.48,66.52411908,69.21295582,66.99476142
25-09-18 02:00,65.3,61.83132758,66.63563497,63.98403642
25-09-18 03:00,63.55,63.26705051,65.20137643,64.40245894
25-09-18 04:00,62.25,63.07113969,65.1374203,61.56908478
25-09-18 05:00,67.67,67.38820168,67.56201109,67.85216371
25-09-18 06:00,75.39,75.62432327,74.9656524,75.07207841
25-09-18 07:00,86.27,81.52603501,82.63981728,87.24147626
25-09-18 08:00,89.69,91.02718459,90.00163292,89.77946722
25-09-18 09:00,88.1,83.35597096,87.41522654,88.34729667
25-09-18 10:00,79.54,75.37815973,80.83667944,78.61543612
25-09-18 11:00,74.49,68.47393798,76.45701421,76.22038328
25-09-18 12:00,70.96,70.25321713,71.44111734,70.96995532
25-09-18 13:00,70.1,63.88574571,70.31364756,71.22057334
25-09-18 14:00,75.66,69.9225424,73.9538204,76.60947431
25-09-18 15:00,80.55,76.85093726,78.93700722,80.51058581
25-09-18 16:00,84.39,77.25991872,82.39391426,82.85737011
25-09-18 17:00,84.35,70.582,83.77665478,84.64619748
25-09-18 18:00,86.45,86.73189382,85.31454735,87.30642905
25-09-18 19:00,95.64,107.525,93.80490312,94.13108215
25-09-18 20:00,91.95,90.8735798,93.0257815,93.03942128
25-09-18 21:00,78.94,76.91338435,80.11875669,78.16320273
25-09-18 22:00,71.97,71.27146772,75.06595597,72.35497133
25-09-18 23:00,66.88,66.21694231,69.58058963,66.68122765
25-09-19 00:00,45.74,66.0973457,68.86838747,45.57490764
25-09-19 01:00,45.17,65.70123589,77.33119119,44.51155437
25-09-19 02:00,41.51,60.12202091,74.44154322,43.5239812
25-09-19 03:00,41.02,54.26136803,71.64297882,39.75976648
25-09-19 04:00,41.52,50.27690682,70.43566849,41.05873837
25-09-19 05:00,50.64,67.1605929,70.44188002,51.74770349
25-09-19 06:00,66.92,76.15855984,72.27959615,67.05448118
25-09-19 07:00,74.67,81.04867106,76.7176119,76.48487882
25-09-19 08:00,75.03,96.28320813,82.95368446,74.94488394
25-09-19 09:00,72.19,84.2830467,90.88557744,73.38850716
25-09-19 10:00,73.67,80.41048079,90.9816996,74.90705983
25-09-19 11:00,64.34,75.4778121,85.2888998,64.63761871
25-09-19 12:00,52.49,72.54536341,81.11616471,52.81387343
25-09-19 13:00,50.87,69.55353333,76.16308019,50.12868247
25-09-19 14:00,55.64,72.94141535,75.84001514,56.83253311
25-09-19 15:00,64.85,68.12179831,80.81575201,63.77909093
25-09-19 16:00,71.04,79.05962594,85.97390196,69.52149403
25-09-19 17:00,72.2,78.27714286,87.82595361,72.89629794
25-09-19 18:00,73.5,89.50841136,86.26576252,75.11738156
25-09-19 19:00,75.01,108.705,85.46371785,73.76900214
25-09-19 20:00,72.86,91.74520058,94.11384495,74.40806264
25-09-19 21:00,73.12,79.09341114,92.59849329,72.66211604
25-09-19 22:00,53.05,71.7023616,78.49718096,54.65858765
25-09-19 23:00,42.95,67.11627971,76.38636447,43.52814473
25-10-18 00:00,65.03,60.40005919,66.54270925,64.5520841
25-10-18 01:00,62.74,58.46466841,64.77481357,62.2304882
25-10-18 02:00,61.52,55.86147347,62.95982156,60.85475353
25-10-18 03:00,61.52,55.36345736,62.05145065,61.86682501
25-10-18 04:00,61.52,56.56616844,62.22468874,60.88678795
25-10-18 05:00,64.02,58.46646727,63.81401308,65.06385193
25-10-18 06:00,77.15,77.30325783,74.25220387,78.14156662
25-10-18 07:00,81.14,81.19595471,81.76878411,80.76878963
25-10-18 08:00,85.95,84.45973972,85.47959432,85.21630994
25-10-18 09:00,83.12,81.05259932,84.40461913,84.32954891
25-10-18 10:00,79.24,74.10642476,77.94157183,76.56102483
25-10-18 11:00,77.13,72.24202954,75.18650142,78.84034173
25-10-18 12:00,71.34,71.37474028,70.2314894,72.49996682
25-10-18 13:00,70.5,68.4814781,70.45619078,72.55914427
25-10-18 14:00,72.24,71.07587331,69.28667507,70.89272938
25-10-18 15:00,75.44,71.45964258,72.95128359,75.61563515
25-10-18 16:00,77.44,79.8508398,76.42157434,76.57133939
25-10-18 17:00,77.44,79.45,78.02490117,78.11558211
25-10-18 18:00,85.48,84.16591123,83.6368573,85.50626318
25-10-18 19:00,96.27,96.66352941,98.7821774,96.60882004
25-10-18 20:00,82.22,81.02062929,84.87054232,80.81776273
25-10-18 21:00,76.52,73.13729452,76.77611281,75.61207279
25-10-18 22:00,73.53,71.40181283,74.54570091,73.88437186
25-10-18 23:00,67.73,65.25480222,68.29520083,66.41902321
25-10-19 00:00,38.77,64.93301537,72.94416359,39.24904041
25-10-19 01:00,36.54,63.07939226,66.29276944,35.55085159
25-10-19 02:00,29.99,62.60810235,64.73481324,28.86036917
25-10-19 03:00,32.19,62.49568111,63.02208946,32.95049459
25-10-19 04:00,32.67,63.05203819,61.30882089,33.29451563
25-10-19 05:00,39.62,65.26905901,60.4311381,39.84072101
25-10-19 06:00,42.88,81.57058445,61.70640563,42.71245367
25-10-19 07:00,47.9,78.33884181,70.22682058,47.37285544
25-10-19 08:00,52.72,85.55543467,78.62678629,54.11375531
25-10-19 09:00,52.49,87.47471218,82.74012881,53.20772284
25-10-19 10:00,46.09,79.599032,84.43059929,46.82699069
25-10-19 11:00,44.54,74.86546552,79.6868952,44.67270994
25-10-19 12:00,42.73,72.01445391,77.51125835,43.8942178
25-10-19 13:00,41.41,70.118585,72.33001906,42.20167047
25-10-19 14:00,41.67,74.71770299,69.62373597,41.50087874
25-10-19 15:00,42.96,77.50039732,70.15996569,44.22430911
25-10-19 16:00,44.66,79.94453314,72.56359632,42.99347402
25-10-19 17:00,47.05,79.45,75.32765496,46.26539488
25-10-19 18:00,51.78,85.73765469,77.92097523,51.55292547
25-10-19 19:00,58.56,96.66352941,81.54451795,57.42973222
25-10-19 20:00,48.19,86.59785281,89.71803966,49.01454855
25-10-19 21:00,44.52,76.09067285,82.27169341,45.28071416
25-10-19 22:00,41.64,71.21300154,73.11077804,40.57269827
25-10-19 23:00,39.14,57.23523752,69.36816713,40.02884201
25-11-18 00:00,58.81,57.06163838,61.68665768,60.30106282
25-11-18 01:00,54.53,53.85346904,57.17796819,54.61258518
25-11-18 02:00,50.34,51.15964614,53.63510991,51.1868427
25-11-18 03:00,48.46,48.67448533,51.26312341,48.61199919
25-11-18 04:00,48.07,48.21760931,49.76113246,49.44835225
25-11-18 05:00,48.07,51.91573586,49.23719754,48.03364132
25-11-18 06:00,49.09,54.94933818,51.17156569,49.78537595
25-11-18 07:00,55.02,59.83360843,55.16620933,52.96740367
25-11-18 08:00,55.15,61.59653107,58.78485103,55.36836072
25-11-18 09:00,59.06,65.38803282,61.49719084,60.1362998
25-11-18 10:00,62.02,67.85814199,63.07091902,64.20011278
25-11-18 11:00,63.26,70.2381244,64.66819409,62.6289988
25-11-18 12:00,65.15,66.05477444,64.69363023,65.92270338
25-11-18 13:00,63.41,65.79167667,62.76126621,64.09980504
25-11-18 14:00,59.04,62.47518372,60.69794499,58.9473032
25-11-18 15:00,60.09,62.55253618,60.95847954,59.66698044
25-11-18 16:00,61.47,68.11703458,64.32864795,60.65058966
25-11-18 17:00,69.25,79.62,69.4031134,68.9144422
25-11-18 18:00,74.31,74.37625274,72.63833461,72.8617553
25-11-18 19:00,72.74,74.52112903,72.53510395,72.96537959
25-11-18 20:00,71.21,71.51076923,69.33964469,69.89106069
25-11-18 21:00,65.74,63.47887974,65.66176744,65.02131569
25-11-18 22:00,62.7,60.6688888,63.23551054,63.90305983
25-11-18 23:00,58.54,56.98111456,60.45441597,58.71250448
25-11-19 00:00,38.19,58.0129565,66.16094558,37.26717287
25-11-19 01:00,36.3,52.72833857,55.95787034,36.59258194
25-11-19 02:00,36.02,49.76318763,45.59283974,36.38067479
25-11-19 03:00,35.4,48.86064134,42.28898121,34.82722774
25-11-19 04:00,35.38,49.37005136,40.7273624,36.22812462
25-11-19 05:00,37.84,52.92648242,41.21102676,38.86433204
25-11-19 06:00,50,67.63576075,48.31666143,49.98646209
25-11-19 07:00,60.42,73.97965064,63.97647486,59.75003211
25-11-19 08:00,58.37,81.89507439,70.78170701,60.13719248
25-11-19 09:00,58.42,79.09093843,72.79224204,58.02596485
25-11-19 10:00,57.3,74.46028514,72.43160616,57.8029923
25-11-19 11:00,57.9,71.41013264,71.48558967,58.5356176
25-11-19 12:00,53.7,67.17620032,70.90837111,54.94515918
25-11-19 13:00,54.08,69.25042333,70.0674084,52.99931405
25-11-19 14:00,57.05,73.41827434,68.42118645,57.48877139
25-11-19 15:00,59.23,81.4744809,71.69698871,60.17112105
25-11-19 16:00,59.28,87.83963418,72.59500073,58.35010662
25-11-19 17:00,67.11,79.62,76.52812041,66.81221467
25-11-19 18:00,63.56,83.19618357,80.94426754,63.38703458
25-11-19 19:00,65.93,74.52112903,81.13284968,65.70399256
25-11-19 20:00,59.3,73.35617679,76.74615204,59.2904305
25-11-19 21:00,51.75,68.0107681,73.38057272,51.12093699
25-11-19 22:00,49.09,67.98415644,70.29104208,48.92433637
25-11-19 23:00,44.2,64.91509139,67.29644206,42.23973787
25-12-18 00:00,49.85,49.35949018,52.57799885,49.40221925
25-12-18 01:00,41.54,41.53215121,40.82117049,39.66341206
25-12-18 02:00,39.72,38.58582839,32.42071473,40.10633484
25-12-18 03:00,22.78,33.51921198,23.59262931,22.81044161
25-12-18 04:00,18.37,30.27682822,16.57975273,20.66749086
