timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
24-06-19 22:00,37.52,36.43170032,41.72108006,38.8846844
24-06-19 23:00,34.24,33.80171779,39.53446328,34.20988999
24-07-18 00:00,32.22,31.40549819,31.51732814,32.36695372
24-07-18 01:00,30.61,29.45608852,30.97545193,30.13472752
24-07-18 02:00,29.4,28.84286998,30.15177095,29.21226842
24-07-18 03:00,29.01,28.58704396,29.32032912,28.50525494
24-07-18 04:00,29.01,28.17043258,29.10971574,29.25768254
24-07-18 05:00,29.69,28.92061497,29.71112019,29.65049708
24-07-18 06:00,32.25,31.96304348,32.80652023,32.61195704
24-07-18 07:00,36.97,37.0861998,38.44716047,35.58646723
24-07-18 08:00,42.4,42.20865942,43.24380994,43.51661155
24-07-18 09:00,44.13,44.33886701,44.19688958,45.53983793
24-07-18 10:00,44.54,44.13624805,44.60528302,41.95827838
24-07-18 11:00,44.78,44.52252474,44.80673672,45.43963181
24-07-18 12:00,43.02,43.01632176,43.71095712,43.06584394
24-07-18 13:00,43.28,41.58324324,43.52203022,43.39989151
24-07-18 14:00,44.31,42.51081081,44.2735559,42.55580668
24-07-18 15:00,44.9,44.70262165,45.00424437,44.59171026
24-07-18 16:00,45.08,45.03337773,45.22560752,46.64931743
24-07-18 17:00,44.6,44.47094861,44.94189628,42.72523266
24-07-18 18:00,43.6,43.89047551,44.16893845,43.34685941
24-07-18 19:00,42.41,42.54799943,42.91224471,42.75880215
24-07-18 20:00,41.54,40.808,41.26500683,41.12089251
24-07-18 21:00,41.36,40.59318484,40.44876313,41.32726667
24-07-18 22:00,38.21,38.41593067,37.09823229,37.74290813
24-07-18 23:00,34.6,34.62002055,34.17151879,35.46268826
24-07-19 00:00,35.29,32.32504682,35.61148062,32.97091195
24-07-19 01:00,33.32,30.06435594,34.75011731,32.96471461
24-07-19 02:00,32.1,29.67391363,32.71466092,32.15494805
24-07-19 03:00,31.38,28.77572616,31.29542859,31.02741916
24-07-19 04:00,31.19,28.75066643,31.28369621,31.5782651
24-07-19 05:00,31.91,29.34470871,31.90607448,34.02931274
24-07-19 06:00,34.75,33.42,32.58275489,35.54792299
24-07-19 07:00,39.8,36.80306667,35.48250949,38.30088227
24-07-19 08:00,45.29,40.59886628,40.92174805,44.79544939
24-07-19 09:00,46.99,43.57868146,45.16439428,47.65208049
24-07-19 10:00,47.69,44.96520062,46.1697777,47.11756503
24-07-19 11:00,48.3,45.2036487,46.39676494,49.69858281
24-07-19 12:00,47.03,43.71606502,46.23453271,46.86505274
24-07-19 13:00,47.43,41.58324324,45.46138176,47.76214479
24-07-19 14:00,48.53,42.51081081,45.56145573,48.90039545
24-07-19 15:00,48.98,44.54477203,46.32105432,48.45958512
24-07-19 16:00,49.46,44.64664439,46.96297615,48.04703509
24-07-19 17:00,49,45.6330024,47.28706096,49.14051214
24-07-19 18:00,48.29,43.90303735,47.1797498,46.8746871
24-07-19 19:00,47.04,43.63723153,46.50447135,48.76431495
24-07-19 20:00,46.06,40.808,45.10240941,47.78551356
24-07-19 21:00,45.61,41.65986617,43.41403455,47.23782548
24-07-19 22:00,42.34,39.33042029,42.57725769,45.14196507
24-07-19 23:00,38.75,37.10247444,40.70828688,40.12963838
24-08-18 00:00,28.92,27.99563729,26.25760349,29.11082827
24-08-18 01:00,27.19,26.49813899,23.95922207,26.5038703
24-08-18 02:00,26.2,24.31147995,23.08782391,26.95753419
24-08-18 03:00,25.67,24.66196575,22.94029861,24.55872838
24-08-18 04:00,25.65,24.03237576,23.40727732,27.0647004
24-08-18 05:00,26.43,24.87401045,24.24686129,25.27961816
24-08-18 06:00,28.42,27.434,25.63020944,27.52009385
24-08-18 07:00,31.08,29.87938282,28.95373993,30.49271314
24-08-18 08:00,35.08,32.77239092,33.11603461,35.55110051
24-08-18 09:00,36.21,34.96625316,36.02499708,36.8251464
24-08-18 10:00,36.6,36.12332786,36.17539811,37.0867929
24-08-18 11:00,36.73,36.54323746,36.3074874,35.26962354
24-08-18 12:00,36.2,36.03112214,36.56931369,36.43001228
24-08-18 13:00,35.95,35.11769231,36.90259989,36.49851949
24-08-18 14:00,36.25,35.50461538,37.22409535,34.88374237
24-08-18 15:00,36.5,36.37861136,37.99791767,36.09082224
24-08-18 16:00,37.03,37.1360962,37.74822333,35.43982331
24-08-18 17:00,37.38,37.69474316,37.51795442,36.96936178
24-08-18 18:00,37.81,37.64980825,37.60709743,37.05443681
24-08-18 19:00,37.49,38.01414873,37.38623431,37.59531965
24-08-18 20:00,38.17,36.97466667,37.68795962,38.45050522
24-08-18 21:00,36.49,34.87772626,36.00871938,36.29274394
24-08-18 22:00,33.46,32.26609154,33.16164956,33.24225567
24-08-18 23:00,30.9,30.03267382,30.09739798,31.13763098
24-08-19 00:00,27.82,27.77055424,38.20243487,28.87710379
24-08-19 01:00,26.18,26.31221207,30.26742085,25.70670459
24-08-19 02:00,25.02,24.59441673,27.58434926,24.63072258
24-08-19 03:00,24.38,23.74773907,25.3000379,23.66129857
24-08-19 04:00,24.08,23.8591439,24.36133649,23.9648455
24-08-19 05:00,24.48,24.23384597,23.90710399,25.24803977
24-08-19 06:00,25.06,23.76333333,23.78608188,24.0935734
24-08-19 07:00,26.34,27.68805333,23.91976721,25.93338854
24-08-19 08:00,28.49,30.49256331,25.63834316,29.52540296
24-08-19 09:00,29.98,35.38899358,28.06101234,30.59252273
24-08-19 10:00,30.33,35.13699602,30.13838273,30.75842109
24-08-19 11:00,30.3,34.43581347,31.64523593,30.92418447
24-08-19 12:00,30.04,34.86179878,32.04243092,30.95256365
24-08-19 13:00,29.49,34.99444444,31.0460724,29.07510426
24-08-19 14:00,29.22,31.96894737,30.09602647,28.14938731
24-08-19 15:00,29.25,30.63702083,30.43688615,30.75184954
24-08-19 16:00,29.67,30.88658442,30.78217857,29.51732041
24-08-19 17:00,30.55,31.2996623,31.16083214,31.06325805
24-08-19 18:00,31.78,33.91679106,31.12781264,33.58453934
24-08-19 19:00,32.86,32.39686689,31.56616598,33.12307953
24-08-19 20:00,34.08,40.27333333,33.82911293,32.69375121
24-08-19 21:00,32.15,33.71880295,34.88688237,32.09921939
24-08-19 22:00,29.88,31.27320559,33.45182194,29.20398772
24-08-19 23:00,27.65,27.32832311,30.47368674,27.09664051
24-09-18 00:00,25.37,27.95623903,28.07447924,23.98431601
24-09-18 01:00,24.15,26.68411054,26.78171503,23.98783555
24-09-18 02:00,23.51,25.53864256,25.98398914,23.24938016
24-09-18 03:00,23.29,25.20525454,25.81689541,22.90599813
24-09-18 04:00,23.66,25.25767968,26.22293864,22.80787282
24-09-18 05:00,25.35,26.00450076,27.52696621,26.18398897
24-09-18 06:00,30.21,31.548,30.38630393,31.39745231
24-09-18 07:00,34.6,35.31929299,34.67582833,34.74360748
24-09-18 08:00,39.35,39.4690965,39.76221187,39.47969052
24-09-18 09:00,40.45,40.51061489,41.06759616,39.92747318
24-09-18 10:00,40.32,39.68339277,40.86265986,37.74827583
24-09-18 11:00,40.13,39.26246541,40.63146525,40.39709097
24-09-18 12:00,38.31,37.82058581,39.086555,36.90480826
24-09-18 13:00,38.5,36.53264045,38.63862782,38.69485294
24-09-18 14:00,39.54,37.37011299,39.25927856,38.04441177
24-09-18 15:00,40.15,39.26667512,39.8280598,40.88707955
24-09-18 16:00,40.59,39.23900308,40.17358416,39.65479921
24-09-18 17:00,40.38,39.35911972,40.25903667,40.67893974
24-09-18 18:00,40.12,39.49877778,40.32022937,41.1434963
24-09-18 19:00,41.47,41.36012775,41.22072664,43.31308189
24-09-18 20:00,40.6,38.446,40.22131736,40.12348359
24-09-18 21:00,37.89,36.93575343,37.52631453,37.42151893
24-09-18 22:00,34.67,33.44165724,34.8845373,35.1070562
24-09-18 23:00,31.52,30.87204437,31.73705723,31.0934202
24-09-19 00:00,27.89,27.941427,27.6722695,27.98074296
24-09-19 01:00,26.42,26.33310591,29.43545351,26.42855283
24-09-19 02:00,25.65,25.72208326,27.91679459,25.94078556
24-09-19 03:00,25.37,25.25559662,27.01570484,25.13716306
24-09-19 04:00,25.42,25.47764388,26.272967,25.93486846
24-09-19 05:00,26.85,25.94969331,26.93720436,28.12431776
24-09-19 06:00,31.08,31.548,28.47968592,31.0416667
24-09-19 07:00,35.53,35.47805522,32.39919379,35.4714951
24-09-19 08:00,40.12,39.31159968,36.56839415,39.25491754
24-09-19 09:00,40.95,38.90255391,39.7719817,40.99087866
24-09-19 10:00,40.52,39.52896242,40.18524485,40.00854908
24-09-19 11:00,40.22,38.46295712,39.88458083,40.14605299
24-09-19 12:00,37.89,37.41067634,39.69853336,39.86795717
24-09-19 13:00,37.65,36.53264045,37.56477753,37.55574037
24-09-19 14:00,38.98,37.37011299,37.02252249,37.93519636
24-09-19 15:00,39.64,38.62076711,38.15404427,38.58602704
24-09-19 16:00,40.04,38.86384029,38.69864541,40.26117463
24-09-19 17:00,39.86,39.37653438,39.01689125,39.94496446
24-09-19 18:00,39.58,39.27903238,39.2164274,41.35668559
24-09-19 19:00,41.05,41.41657785,39.70464064,41.05782795
24-09-19 20:00,39.63,38.446,40.58581684,39.41264229
24-09-19 21:00,36.79,36.93575343,38.79597226,36.46449565
24-09-19 22:00,33.1,33.4446819,36.13205082,33.15530297
24-09-19 23:00,30.12,30.19547051,32.86024653,29.90109535
24-10-18 00:00,27.57,26.80560246,27.33415817,27.98348372
24-10-18 01:00,26.25,25.40257472,25.77363995,27.00946329
24-10-18 02:00,25.44,24.6115469,25.39657915,23.93016961
24-10-18 03:00,25.27,24.36386691,24.99144068,24.35184881
24-10-18 04:00,25.36,24.83739925,25.4150004,23.94890964
24-10-18 05:00,26.72,25.84713723,26.87716458,25.0931408
24-10-18 06:00,31.6,30.72470588,32.22946963,30.54583914
24-10-18 07:00,37.17,36.90155772,36.72356218,37.48303349
24-10-18 08:00,40.61,38.97031509,39.85354238,40.82259255
24-10-18 09:00,40.9,40.40247575,40.74207492,40.61642177
24-10-18 10:00,39.84,39.51914389,40.01604908,39.25722583
24-10-18 11:00,39.33,39.1713023,39.0479597,41.42986442
24-10-18 12:00,37.14,36.70197167,37.30691907,36.5699441
24-10-18 13:00,37.04,36.53264045,36.89743434,35.52864776
24-10-18 14:00,37.98,37.37011299,37.47358877,38.22607548
24-10-18 15:00,38.48,38.35528752,37.87567402,39.7179741
24-10-18 16:00,38.71,38.90192378,38.39847979,37.11238631
24-10-18 17:00,39.26,38.82216592,39.06329239,40.29659956
24-10-18 18:00,41.06,40.65269706,40.11820373,41.9180471
24-10-18 19:00,41.75,41.27036705,41.16462717,43.06001827
24-10-18 20:00,39.61,38.446,39.54921746,39.62088565
24-10-18 21:00,36.92,36.58430841,36.94310905,34.71710824
24-10-18 22:00,33.64,33.04207331,33.6913935,33.96209679
24-10-18 23:00,30.21,29.90213194,30.60324235,29.42675264
24-10-19 00:00,26.95,26.94576152,29.76681043,27.67265307
24-10-19 01:00,25.57,25.43382775,26.14622219,24.1066507
24-10-19 02:00,24.85,25.26943032,24.81773841,24.51699651
24-10-19 03:00,24.58,24.64548453,25.26620056,26.71128243
24-10-19 04:00,24.72,25.11820152,24.97468019,23.92269253
24-10-19 05:00,26.01,25.82255383,25.24803816,24.96411009
24-10-19 06:00,30.63,30.72470588,27.03671132,30.38276286
24-10-19 07:00,36.14,36.76258554,31.54062485,33.85651835
24-10-19 08:00,39.55,39.45579612,36.47792566,37.35454288
24-10-19 09:00,39.96,40.41760199,39.72979123,40.14049473
24-10-19 10:00,39.6,39.70945572,40.47321606,37.54351096
24-10-19 11:00,39.13,39.29050294,39.8826604,37.5409013
24-10-19 12:00,36.88,36.74915589,39.28387529,36.05881537
24-10-19 13:00,36.63,36.53264045,38.17049331,36.45426324
24-10-19 14:00,37.7,37.37011299,37.34787198,38.22693501
24-10-19 15:00,38.37,37.42668797,38.30372298,39.05640293
24-10-19 16:00,38.66,38.63253852,38.68406216,39.48577554
24-10-19 17:00,38.47,38.51039406,39.04385135,39.58782686
24-10-19 18:00,39.87,39.18344132,39.70287633,39.01692503
24-10-19 19:00,40.77,41.27036705,41.1929185,40.73350554
24-10-19 20:00,38.25,38.446,40.67824028,37.20936743
24-10-19 21:00,35.38,36.42528308,39.70461598,37.44411343
24-10-19 22:00,31.74,33.0316668,37.55647001,32.1945811
24-10-19 23:00,28.75,30.06648777,34.46585632,27.17467771
24-11-18 00:00,27.58,26.68462549,26.90840683,26.59986495
24-11-18 01:00,25.97,25.22543426,24.84613986,24.30530734
24-11-18 02:00,25.19,23.82045095,23.69916583,26.00818527
24-11-18 03:00,24.71,23.57760968,23.51989618,24.19976443
24-11-18 04:00,24.7,23.31536494,23.35571064,23.73030168
24-11-18 05:00,25.23,24.01721242,24.09184405,24.81845348
24-11-18 06:00,27.67,27.171,28.44812483,30.17948269
24-11-18 07:00,30.89,30.50897286,31.46502763,31.58072351
24-11-18 08:00,33.1,34.07473654,33.74025887,34.38055567
24-11-18 09:00,34.52,33.28049729,34.23384119,33.75739856
24-11-18 10:00,34.24,32.98278991,35.0282359,33.41128607
24-11-18 11:00,33.56,33.40844887,33.2851375,33.03741662
24-11-18 12:00,31.92,31.44596825,31.22245194,32.56610193
24-11-18 13:00,30.54,30.49184211,30.37324072,30.03451725
24-11-18 14:00,30.43,28.95705882,30.41798952,31.96256152
24-11-18 15:00,31.02,31.09245427,30.82236006,31.28628757
24-11-18 16:00,32.44,31.48248604,33.03193273,32.96722534
24-11-18 17:00,35.69,34.4356103,35.81188824,34.954123
24-11-18 18:00,36.39,34.53281063,36.77367785,35.17403776
24-11-18 19:00,36.08,34.99452522,36.01180177,35.93976093
24-11-18 20:00,34.36,34.41888889,34.27239499,34.66589793
24-11-18 21:00,31.62,32.19757519,32.09626749,33.07537158
24-11-18 22:00,29.22,29.62114267,29.16209555,29.93862547
24-11-18 23:00,26.87,26.79476227,26.53299612,28.28162653
24-11-19 00:00,24.54,26.59733065,30.92628333,24.84626786
24-11-19 01:00,22.98,25.12853104,27.98384886,25.24466563
24-11-19 02:00,21.99,23.61057836,25.47531629,23.29415865
24-11-19 03:00,21.46,23.2477894,24.441833,19.7268808
24-11-19 04:00,21.42,23.16320123,23.72368038,20.74877954
24-11-19 05:00,21.85,24.03031222,23.64024117,21.77040196
24-11-19 06:00,23.11,24.49285714,24.13483984,24.41087219
24-11-19 07:00,24.3,33.39155,24.70958743,23.1367514
24-11-19 08:00,25.87,33.75611303,25.2025541,26.84542454
24-11-19 09:00,27.62,32.64779061,26.20524382,29.17170117
24-11-19 10:00,28.56,33.25795381,27.33387385,30.32737039
24-11-19 11:00,29.05,34.58358355,28.41557353,29.50041208
24-11-19 12:00,28.92,33.26322162,28.62806338,28.12435049
24-11-19 13:00,27.41,30.49184211,28.00187526,26.81060781
24-11-19 14:00,27.05,37.48,27.86381162,27.55079776
24-11-19 15:00,27.43,33.20285466,28.05859474,26.33074269
24-11-19 16:00,28.57,33.53800632,28.67588081,28.94353937
24-11-19 17:00,31.37,33.91367999,30.09445508,31.11170355
24-11-19 18:00,32.36,34.65599952,32.3659024,33.04664022
24-11-19 19:00,32.88,35.02444272,33.42268194,34.00830233
24-11-19 20:00,31.81,34.41888889,33.01352802,29.8831562
24-11-19 21:00,29.92,33.44668186,31.77255514,30.61632759
24-11-19 22:00,27.59,29.87866648,30.33547848,27.72802764
24-11-19 23:00,25.16,29.30712168,28.74315202,25.18326862
24-12-18 00:00,23.1,26.91179927,23.90781563,22.76301025
24-12-18 01:00,21.5,25.44431972,21.70195791,22.44805794
24-12-18 02:00,20.63,23.62249617,20.93934842,21.79779565
24-12-18 03:00,20.31,24.19650178,20.66118237,19.25881219
24-12-18 04:00,20.41,23.24613992,20.71301941,20.9029557
24-12-18 05:00,21.51,25.86297995,22.44845692,21.84915872
24-12-18 06:00,24.3,28.16625,25.66891239,24.8346402
24-12-18 07:00,27.56,30.43523642,28.54720242,26.81303724
24-12-18 08:00,29.68,37.04291753,30.54237753,28.63802105
24-12-18 09:00,30.79,36.98724186,31.3338129,31.39142713
24-12-18 10:00,30.59,36.86203101,31.22385776,30.33516452
24-12-18 11:00,30.24,36.30425282,30.63802677,32.31518265
24-12-18 12:00,29.43,34.31134005,29.28216401,28.80157995
24-12-18 13:00,28.8,36.53264045,28.44417261,29.30366792
24-12-18 14:00,29.18,37.37011299,28.87448632,28.42356019
24-12-18 15:00,29.82,32.75497141,29.76365695,31.58839168
24-12-18 16:00,31.49,35.42289299,31.79122579,31.63454846
24-12-18 17:00,34.85,37.18917881,34.50721374,34.78643443
24-12-18 18:00,34.88,37.65054529,35.05306293,34.01425194
24-12-18 19:00,34.18,38.49880722,34.0132718,34.9053218
24-12-18 20:00,32.26,38.446,32.11677784,32.61837549
24-12-18 21:00,30,34.410286,29.87094859,29.765051
24-12-18 22:00,27.55,31.50098396,27.48965613,27.00218102
24-12-18 23:00,25.06,27.30279427,25.36573299,25.53073159
24-12-19 00:00,22.9,26.92189387,27.70790319,23.11098028
24-12-19 01:00,21.26,25.45170857,27.99048658,21.47498753
24-12-19 02:00,20.52,23.85933485,29.32869827,19.54525397
24-12-19 03:00,20.22,24.28539361,29.96033668,19.63719563
24-12-19 04:00,20.68,23.61200918,22.71730838,22.00468584
24-12-19 05:00,21.92,25.98961512,22.9532289,21.62912299
24-12-19 06:00,24.9,28.16625,25.71102726,24.07417338
24-12-19 07:00,28.39,31.80706667,29.08333951,30.16027867
24-12-19 08:00,30.8,37.78060635,31.63445,30.95626178
24-12-19 09:00,31.82,41.23485633,33.44377332,31.83064072
24-12-19 10:00,31.42,40.89127768,33.56493138,31.50530082
24-12-19 11:00,30.91,39.22829397,33.16991193,30.36519733
24-12-19 12:00,29.89,37.32757831,32.21436765,30.36350165
24-12-19 13:00,29.25,36.53264045,30.94545258,30.80451828
24-12-19 14:00,29.73,37.37011299,30.52258745,30.75114215
24-12-19 15:00,30.47,40.17733903,30.78573759,30.76724462
24-12-19 16:00,32.02,36.74148215,31.5160914,30.46439901
24-12-19 17:00,34.9,38.45968921,33.18899783,35.29615439
24-12-19 18:00,34.83,40.00426656,35.54252626,35.39405034
24-12-19 19:00,34.05,40.14394261,35.5317091,31.99422004
24-12-19 20:00,31.79,40.48096154,34.32672872,32.81175413
24-12-19 21:00,29.29,35.14081057,32.1446661,29.27856999
24-12-19 22:00,26.87,31.88977307,29.6831062,25.53084596
24-12-19 23:00,24.43,27.30279427,26.94628762,24.69397893
25-01-18 00:00,28.78,27.13778116,26.34880581,28.46492559
25-01-18 01:00,27.14,25.60515734,25.67441814,25.86354403
25-01-18 02:00,26.35,25.46958443,25.62037223,26.11103831
25-01-18 03:00,26.25,24.85122019,25.68859174,25.38231497
25-01-18 04:00,26.38,25.53046003,25.96036044,24.8369364
25-01-18 05:00,27.68,25.92889005,27.69110409,27.14814372
25-01-18 06:00,32.76,31.89727273,33.27567475,31.09343658
25-01-18 07:00,39.23,38.51792048,39.64339041,38.80504693
25-01-18 08:00,43.67,42.07416499,43.93623428,41.64590018
25-01-18 09:00,44.88,44.16284975,44.3332982,46.8862041
25-01-18 10:00,44.01,42.22997019,43.26979872,45.10925127
25-01-18 11:00,43.39,41.09868705,42.06546136,42.89520604
25-01-18 12:00,40.87,39.52421431,40.65548182,41.98095561
25-01-18 13:00,40.43,36.53264045,40.92892196,38.82716474
25-01-18 14:00,41.77,37.37011299,41.82416658,42.28704793
25-01-18 15:00,42.63,42.14419364,42.36756344,43.53973196
25-01-18 16:00,43.94,43.26713136,43.67346215,43.6455712
25-01-18 17:00,45.82,45.57614741,45.304214,46.85402014
25-01-18 18:00,45.95,45.61023698,45.32696836,45.11761951
25-01-18 19:00,44.51,44.21477218,43.51598622,44.97239875
25-01-18 20:00,41.68,40.48096154,41.0403049,41.90576896
25-01-18 21:00,38.62,38.01659156,38.1734245,38.84041746
25-01-18 22:00,34.82,34.41945709,34.56663618,34.41881673
25-01-18 23:00,31.36,31.13353086,31.18769588,32.24700351
25-01-19 00:00,28.79,27.45645801,24.86956477,29.17679685
25-01-19 01:00,27.08,25.80020163,26.55695722,28.20967259
25-01-19 02:00,26.21,25.17259975,25.92882154,26.81446813
25-01-19 03:00,25.92,25.26445382,25.60130015,26.71702984
25-01-19 04:00,26.29,25.56125024,25.78687511,26.6809556
25-01-19 05:00,27.75,27.52731865,26.57398806,28.09926177
25-01-19 06:00,33.07,32.3425,28.41434994,33.59505557
25-01-19 07:00,39.38,37.50999431,34.43157174,39.5476039
25-01-19 08:00,44.08,43.35779863,40.6087528,42.75038535
25-01-19 09:00,45.46,44.41895779,44.46744454,44.94971333
25-01-19 10:00,44.76,43.70791974,44.92047646,46.01874766
25-01-19 11:00,44.16,43.69102996,43.92869223,43.03097465
25-01-19 12:00,41.81,40.44075357,42.50184208,42.58273399
25-01-19 13:00,41.11,40.2672,41.40666318,40.99950193
25-01-19 14:00,42.16,41.43653846,41.88195722,42.27052905
25-01-19 15:00,42.86,42.97110815,42.71036944,42.78664675
25-01-19 16:00,43.99,44.58793529,43.29699383,44.20482176
25-01-19 17:00,45.87,45.84484597,44.34674784,44.24396909
25-01-19 18:00,46.11,44.93898333,45.63626982,45.48743944
25-01-19 19:00,44.64,44.26030933,46.12489846,45.67091637
25-01-19 20:00,41.83,42.549,45.22335674,43.96897987
25-01-19 21:00,38.27,38.24803281,42.89842692,38.69388178
25-01-19 22:00,34.64,34.53534234,40.53374396,33.97403496
25-01-19 23:00,30.99,30.78325153,36.58563125,31.51675376
25-02-18 00:00,26.27,27.29559918,26.00533665,26.02201288
25-02-18 01:00,24.58,25.55286276,24.314937,23.63189153
25-02-18 02:00,23.56,24.69092004,23.22995605,24.4509528
25-02-18 03:00,23.1,24.30608284,22.83348297,23.52092555
25-02-18 04:00,22.91,24.23176111,23.37066902,21.36663608
25-02-18 05:00,23.29,24.84644502,24.46531132,23.76592189
25-02-18 06:00,24.47,26.19666667,25.29285988,23.11437702
25-02-18 07:00,25.17,29.21263048,27.15841303,26.35342775
25-02-18 08:00,27.42,33.78303004,29.09026976,27.09599109
25-02-18 09:00,29.61,34.45637515,30.66743486,31.4259002
25-02-18 10:00,30.63,33.49689185,31.25958431,29.11105274
25-02-18 11:00,31.28,34.87946159,30.95449516,31.31379131
25-02-18 12:00,31.03,35.48956045,30.227475,31.82075227
25-02-18 13:00,29.37,32.764,29.77107615,30.09341432
25-02-18 14:00,28.92,30.675,29.15207919,31.12971783
25-02-18 15:00,28.95,34.50012615,28.94039958,29.61396229
25-02-18 16:00,29.48,34.76285147,29.54844503,28.95894416
25-02-18 17:00,31.56,33.75865582,31.40199133,30.74852804
25-02-18 18:00,34.98,37.63225974,35.24115286,33.44250426
25-02-18 19:00,35.91,39.04395185,35.40060592,37.18360967
25-02-18 20:00,34.92,37.932,34.2656975,34.80093851
25-02-18 21:00,32.93,35.44350259,32.62505075,33.14199514
25-02-18 22:00,30.44,31.97170093,30.57856427,31.08942104
25-02-18 23:00,27.62,29.03944785,27.92412422,27.27254181
